,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
11546,11546,0.866,0.812,5,-4.5680000000000005,1,0.242,0.00156,0.000162,0.109,0.777,169.985,audio_features,98701,4,Trap Metal,On Me,, On Me
1957,1957,0.7859999999999999,0.371,5,-11.264,1,0.0624,0.152,0.74,0.163,0.502,151.97899999999996,audio_features,101512,4,Dark Trap,FatherTime,, FatherTime
34310,34310,0.541,0.941,1,-1.4280000000000002,0,0.0674,0.000828,0.000372,0.193,0.102,150.19799999999995,audio_features,260804,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
7242,7242,0.7709999999999999,0.883,7,,1,0.34,0.15,0.0,0.0974,0.616,140.124,audio_features,225173,4,Underground Rap,From the Dirt,, From the Dirt
28931,28931,0.4320000000000001,0.929,0,,0,0.0583,0.00113,0.924,0.0382,0.136,138.0,audio_features,508641,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
23218,23218,0.74,0.987,4,-6.135,1,0.1159999999999999,0.00361,0.732,0.0547,0.287,128.026,audio_features,196875,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
20778,20778,0.865,0.877,5,-2.437,0,0.148,0.12,2.07e-06,0.0808,0.7829999999999999,190.658,audio_features,222467,4,Hiphop,Bang Bang,, Bang Bang
24931,24931,0.684,0.898,1,,0,0.0514,0.000599,0.8270000000000001,0.0919,0.0815,127.001,audio_features,483780,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
1547,1547,0.667,0.725,1,-8.791,1,0.216,0.0786,0.0,0.15,0.615,134.827,audio_features,116036,4,Dark Trap,Star Shoota,, Star Shoota
25978,25978,0.794,0.77,2,-8.656,1,0.0584,0.0038399999999999,0.888,0.157,0.0923,130.005,audio_features,359503,4,techno,,Acid Techno,Acid Techno 
40369,40369,0.309,0.774,4,-4.973,0,0.0969999999999999,0.000499,4.83e-05,0.589,0.222,154.85,audio_features,200898,1,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
26367,26367,0.804,0.725,8,-9.552,1,0.0787,0.0009339999999999,0.918,0.0564,0.0384,124.022,audio_features,480000,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
30303,30303,0.665,0.928,11,-6.035,0,0.0646,0.00105,0.7559999999999999,0.534,0.1689999999999999,142.001,audio_features,351549,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
16327,16327,0.696,0.448,6,-7.257999999999999,0,0.0548,0.0824,0.0,0.111,0.157,124.928,audio_features,207360,4,RnB,In My Bed (DJ Tay James & Harv Unofficial Remix) [Dru Hill],, In My Bed (DJ Tay James & Harv Unofficial Remix) [Dru Hill]
18258,18258,0.861,0.597,10,-7.221,0,0.162,0.0983,0.0,0.176,0.6940000000000001,107.016,audio_features,268453,4,Hiphop,Wild Wild West (feat. Dru Hill & Kool Mo Dee) - Album Version With Intro,, Wild Wild West (feat. Dru Hill & Kool Mo Dee) - Album Version With Intro
11395,11395,0.713,0.5589999999999999,11,-6.086,0,0.0815,0.27,0.0,0.101,0.104,110.026,audio_features,139703,4,Trap Metal,O' Lord! I Have My Doubts,, O' Lord! I Have My Doubts
33543,33543,0.425,0.966,1,,1,0.505,0.00298,0.0,0.696,0.226,150.918,audio_features,209600,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2902,2902,0.579,0.862,0,-8.571,0,0.106,0.0119,0.0786,0.266,0.24,118.05,audio_features,227823,4,Dark Trap,Super Gt,, Super Gt
37530,37530,0.623,0.7509999999999999,5,,1,0.0634,0.011,0.835,0.135,0.3289999999999999,174.104,audio_features,238500,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
196,196,0.725,0.5539999999999999,1,-10.66,1,0.0858,0.163,4.03e-06,0.489,0.231,120.08,audio_features,233932,4,Dark Trap,Louis V,, Louis V
39722,39722,0.511,0.93,4,-3.753,0,0.11,0.0251,0.000465,0.371,0.286,150.06,audio_features,264200,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
7193,7193,0.887,0.575,1,-6.904,1,0.308,0.3720000000000001,0.0,0.0707,0.183,140.124,audio_features,111334,4,Underground Rap,Both Hands,, Both Hands
4234,4234,0.514,0.852,5,-11.717,0,0.0294,7.45e-05,0.898,0.382,0.51,139.981,audio_features,213214,4,Dark Trap,Letting Go,, Letting Go
29298,29298,0.215,0.991,8,-4.295,1,0.133,0.04,0.914,0.462,0.185,136.053,audio_features,206658,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
32020,32020,0.614,0.8959999999999999,9,,1,0.0505,2.71e-05,0.78,0.281,0.318,147.02200000000005,audio_features,431014,4,psytrance,,Psytrance Can,Psytrance Can 
32960,32960,0.6859999999999999,0.922,0,,1,0.0493,0.000376,0.867,0.235,0.0837,140.0,audio_features,420529,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
18907,18907,0.836,0.728,10,-12.058,0,0.234,0.00569,0.000819,0.0649,0.599,201.68400000000003,audio_features,319907,4,Hiphop,Ain't No Half-Steppin',, Ain't No Half-Steppin'
5882,5882,0.917,0.418,6,-8.884,0,0.0667,0.504,0.021,0.0974,0.486,117.976,audio_features,204965,4,Underground Rap,Terminal Sex,, Terminal Sex
24794,24794,0.703,0.949,11,-8.06,1,0.0533,0.00294,0.895,0.109,0.262,132.0,audio_features,455419,4,techno,,Dark Techno Rave,Dark Techno Rave 
28620,28620,0.375,0.728,2,-12.251,1,0.0425,0.000118,0.917,0.8740000000000001,0.319,134.845,audio_features,188520,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
30030,30030,0.662,0.815,4,-8.339,0,0.0391,0.00964,0.787,0.1009999999999999,0.0566,126.424,audio_features,366400,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
4492,4492,0.431,0.81,9,,0,0.0457,0.0712,1.44e-05,0.105,0.223,137.914,audio_features,214000,4,Dark Trap,Ocean Blues - Juche Remix,, Ocean Blues - Juche Remix
31827,31827,0.57,0.972,11,,1,0.0591,7.77e-05,0.69,0.0953,0.518,145.009,audio_features,471307,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
39117,39117,0.332,0.883,5,-5.346,1,0.0559999999999999,0.21,0.0051,0.11,0.207,149.66299999999995,audio_features,182400,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
13374,13374,0.545,0.932,7,,0,0.0399,0.000665,0.0,0.127,0.465,185.912,audio_features,192000,4,Emo,Face Down,, Face Down
22334,22334,0.855,0.695,7,,1,0.0985,0.000711,0.856,0.0916,0.7020000000000001,124.988,audio_features,290342,4,techhouse,,Dirtybird House,Dirtybird House 
10964,10964,0.501,0.7559999999999999,6,-3.628,0,0.338,0.0348,0.0,0.111,0.368,141.542,audio_features,184803,4,Trap Metal,SOCKS5,, SOCKS5
110,110,0.6940000000000001,0.514,1,-11.063,0,0.0449,0.0336,0.000164,0.115,0.136,120.011,audio_features,142000,4,Dark Trap,Oxygen,, Oxygen
10855,10855,0.72,0.8290000000000001,1,-4.127,1,0.241,0.447,0.0,0.168,0.524,180.09799999999996,audio_features,207386,4,Trap Metal,Dxnt Gx There,, Dxnt Gx There
22576,22576,0.7090000000000001,0.86,7,-5.319,1,0.0427,0.00157,0.0859,0.0337,0.7070000000000001,124.959,audio_features,222720,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
12631,12631,0.386,0.677,2,-5.83,1,0.0346,0.0084099999999999,0.00366,0.341,0.195,126.602,audio_features,238240,4,Emo,One Last Breath,, One Last Breath
39764,39764,0.535,0.821,0,-4.01,1,0.053,0.0197,0.000202,0.19,0.342,150.045,audio_features,175496,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
27578,27578,0.49,0.978,6,-4.098,0,0.0516,0.000261,0.065,0.324,0.106,137.982,audio_features,193701,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
13263,13263,0.546,0.32,11,-6.903,1,0.0321,0.8270000000000001,0.0,0.321,0.53,176.43200000000004,audio_features,222000,4,Emo,The Nights,, The Nights
39234,39234,0.511,0.912,8,-4.803999999999999,1,0.0372,0.00659,0.209,0.0917,0.318,148.006,audio_features,224396,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
19688,19688,0.8190000000000001,0.261,2,-14.406,0,0.181,0.708,0.0216,0.108,0.487,184.696,audio_features,257827,4,Hiphop,Vibes and Stuff,, Vibes and Stuff
30662,30662,0.6459999999999999,0.6779999999999999,1,-13.126,1,0.0346,0.00305,0.728,0.235,0.418,135.08,audio_features,319857,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
30262,30262,0.758,0.7020000000000001,8,-8.023,1,0.0692,0.0039,0.8140000000000001,0.0831,0.2339999999999999,140.034,audio_features,391000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
235,235,0.908,0.499,6,-7.792999999999998,0,0.642,0.267,0.0,0.078,0.114,132.968,audio_features,278760,4,Dark Trap,LOST (feat. Kid Cudi),, LOST (feat. Kid Cudi)
7715,7715,0.861,0.621,1,-7.106,1,0.362,0.121,0.0,0.0689,0.254,167.952,audio_features,166640,4,Underground Rap,Pop Out (feat. Lil Tjay),, Pop Out (feat. Lil Tjay)
11664,11664,0.203,0.956,5,-3.648,0,0.0938,6.33e-06,0.00435,0.0524,0.289,205.787,audio_features,78590,4,Trap Metal,Pink Mist,, Pink Mist
8032,8032,0.813,0.888,3,,0,0.198,0.0080299999999999,0.00435,0.0771,0.7020000000000001,183.982,audio_features,240200,4,Underground Rap,Highway Robbery,, Highway Robbery
25514,25514,0.5,0.972,9,-8.519,1,0.0355,0.0011,0.8959999999999999,0.11,0.127,135.007,audio_features,353900,4,techno,,techno. only. (08/02),techno. only. (08/02) 
11783,11783,0.8009999999999999,0.852,1,-3.543,0,0.398,0.256,0.000847,0.684,0.306,194.038,audio_features,212610,4,Trap Metal,God Complex,, God Complex
40715,40715,0.262,0.8540000000000001,8,-2.139,0,0.0544,0.129,0.0,0.108,0.0449,154.893,audio_features,198523,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
21418,21418,0.807,0.8590000000000001,6,-5.767,0,0.0583,0.0124,0.912,0.115,0.528,123.994,audio_features,344032,4,techhouse,,tech house,tech house 
35585,35585,0.4579999999999999,0.936,7,-4.367,1,0.331,0.00309,0.0126,0.963,0.0397,159.756,audio_features,208755,4,trap,,Lost Lands 2019,Lost Lands 2019 
8198,8198,0.6709999999999999,0.596,5,-5.117,0,0.341,0.0984,0.0102,0.228,0.551,187.028,audio_features,229507,4,Underground Rap,Real Talk,, Real Talk
12223,12223,0.821,0.574,1,-4.872,1,0.405,0.0536,6.39e-06,0.0799,0.441,170.94099999999997,audio_features,148820,4,Trap Metal,pumpkins scream in the dead of night (remix) [feat. Freddie Dredd],, pumpkins scream in the dead of night (remix) [feat. Freddie Dredd]
26827,26827,0.715,0.768,11,-9.075,0,0.057,0.111,0.8,0.253,0.086,128.98,audio_features,423871,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
18331,18331,0.757,0.78,1,-5.038,1,0.319,0.0811,0.0,0.113,0.59,195.834,audio_features,232507,4,Hiphop,Like Glue,, Like Glue
39834,39834,0.509,0.922,9,-3.259,0,0.0873,0.0038299999999999,0.0,0.128,0.505,154.997,audio_features,244645,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
1015,1015,0.664,0.48,5,,1,0.0417,0.0653,0.0222,0.11,0.0613,138.89600000000002,audio_features,155396,4,Dark Trap,Taste Me,, Taste Me
6446,6446,0.8340000000000001,0.421,7,-6.655,0,0.124,0.177,1.41e-05,0.159,0.093,130.03,audio_features,162462,4,Underground Rap,THE SUN,, THE SUN
1485,1485,0.728,0.451,1,-8.433,1,0.0731,0.00594,3.04e-05,0.251,0.0971,145.007,audio_features,201931,4,Dark Trap,MIDNIGHT BE DA SET,, MIDNIGHT BE DA SET
1782,1782,0.644,0.706,4,-8.049,1,0.205,0.0661,0.0008119999999999,0.457,0.413,159.964,audio_features,114077,4,Dark Trap,Equipped,, Equipped
5506,5506,0.713,0.526,1,,1,0.032,0.00767,0.000148,0.124,0.131,131.05,audio_features,262693,4,Underground Rap,Antidote,, Antidote
41609,41609,0.489,0.913,5,-5.353,0,0.0494,0.00397,0.00812,0.104,0.191,149.942,audio_features,232371,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4962,4962,0.642,0.679,6,-7.947999999999999,1,0.226,0.493,8.23e-05,0.185,0.503,149.972,audio_features,136998,4,Underground Rap,Harvest Moon,, Harvest Moon
12152,12152,0.606,0.7979999999999999,0,-5.266,0,0.152,0.000404,3.09e-05,0.216,0.288,138.056,audio_features,119976,4,Trap Metal,ROCKR3VIVALS,, ROCKR3VIVALS
39325,39325,0.449,0.924,1,-4.294,1,0.0566,0.0123,1.29e-05,0.723,0.286,150.02,audio_features,228800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
22067,22067,0.8059999999999999,0.965,4,,1,0.0591,0.000168,0.941,0.252,0.532,124.006,audio_features,252176,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
41260,41260,0.774,0.841,6,-4.782,1,0.173,0.000806,0.144,0.0419,0.539,150.019,audio_features,349787,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
11156,11156,0.401,0.855,5,-7.817,1,0.055,0.00964,0.185,0.114,0.0392,193.644,audio_features,326321,4,Trap Metal,Belial,, Belial
7437,7437,0.636,0.616,2,-9.591,1,0.0323,0.00153,0.293,0.175,0.0391,120.093,audio_features,120453,4,Underground Rap,JUDGEMENT NIGHT,, JUDGEMENT NIGHT
38041,38041,0.629,0.904,10,,0,0.104,0.0024,0.893,0.322,0.414,173.998,audio_features,253893,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
28886,28886,0.414,0.971,2,-8.924,0,0.079,0.00182,0.711,0.962,0.16,140.085,audio_features,267429,4,trance,,Uplifting | Trance,Uplifting | Trance 
40881,40881,0.541,0.971,8,,0,0.159,0.0241,0.000195,0.38,0.361,150.025,audio_features,267204,4,hardstyle,,Hardstlye - 2020,Hardstlye - 2020 
37948,37948,0.387,0.851,8,-2.642,0,0.0377,0.00137,0.804,0.104,0.0525,173.995,audio_features,246925,4,dnb,,Drum & Bass 2020,Drum & Bass 2020 
28746,28746,0.537,0.779,9,-8.32,0,0.0383,0.0028,0.8690000000000001,0.0527,0.174,135.998,audio_features,456303,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
29969,29969,0.541,0.95,2,-8.605,0,0.0462,0.00519,0.5870000000000001,0.126,0.0997,129.99,audio_features,216000,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
4391,4391,0.547,0.527,11,-6.959,1,0.031,0.0055,0.18,0.103,0.0996,130.012,audio_features,243585,4,Dark Trap,between boundaries.,, between boundaries.
40676,40676,0.626,0.977,7,-8.267999999999999,1,0.0664,0.00186,0.00109,0.479,0.935,149.976,audio_features,342065,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
40665,40665,0.318,0.919,5,-3.988,0,0.125,0.00419,0.000399,0.249,0.155,149.815,audio_features,202000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
615,615,0.373,0.862,1,-1.98,1,0.0612,0.162,0.0,0.48,0.32,113.252,audio_features,150267,5,Dark Trap,33rd Blakk Glass,, 33rd Blakk Glass
18351,18351,0.7140000000000001,0.821,6,,1,0.176,0.041,0.0,0.116,0.649,191.998,audio_features,282707,4,Hiphop,,, 
19458,19458,0.546,0.8220000000000001,7,-4.4830000000000005,1,0.151,0.0145,0.0,0.742,0.615,150.06,audio_features,177600,4,Hiphop,Spotlight,, Spotlight
16644,16644,0.5529999999999999,0.52,8,,0,0.241,0.3670000000000001,0.0,0.183,0.633,149.648,audio_features,207711,4,RnB,Apple Berry Nana,, Apple Berry Nana
3469,3469,0.271,0.491,6,-7.886,0,0.0458,0.0077,0.00957,0.108,0.0667,199.992,audio_features,254894,4,Dark Trap,Dreams,, Dreams
7817,7817,0.845,0.743,10,-4.3210000000000015,0,0.191,0.027,2.18e-06,0.91,0.482,154.917,audio_features,173693,4,Underground Rap,Haunted,, Haunted
36029,36029,0.6559999999999999,0.777,4,,1,0.063,0.0513,7.13e-05,0.252,0.335,149.768,audio_features,236800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6426,6426,0.909,0.295,0,-10.421,0,0.476,0.221,0.0,0.144,0.722,139.955,audio_features,110304,4,Underground Rap,Fuck A Hook,, Fuck A Hook
15734,15734,0.914,0.406,7,-9.374,0,0.0626,0.72,0.00123,0.154,0.774,119.986,audio_features,163931,4,Rap,Quick,, Quick
9890,9890,0.769,0.445,1,-9.887,1,0.0465,0.174,0.0,0.0879,0.552,110.014,audio_features,192993,4,Underground Rap,Lil Kennedy,, Lil Kennedy
14507,14507,0.8959999999999999,0.614,0,-6.317,1,0.389,0.115,0.0,0.111,0.421,129.969,audio_features,162507,4,Rap,Don't @ Me,, Don't @ Me
7103,7103,0.7859999999999999,0.542,10,-8.616,0,0.0421,0.335,1.7800000000000002e-05,0.156,0.335,125.045,audio_features,176613,4,Underground Rap,WHERE'S MY MONEY,, WHERE'S MY MONEY
26145,26145,0.733,0.892,7,-12.044,1,0.0579999999999999,0.00921,0.867,0.147,0.0372,128.00799999999998,audio_features,419480,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
22979,22979,0.7659999999999999,0.915,11,-6.23,0,0.0475,0.00518,0.212,0.0968,0.2319999999999999,124.005,audio_features,233226,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
36786,36786,0.633,0.787,5,-5.005,0,0.0879,0.0175,0.795,0.111,0.246,174.16299999999995,audio_features,209655,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
16074,16074,0.677,0.422,5,-8.443,0,0.0356,0.395,0.0,0.288,0.19,130.2,audio_features,245063,4,RnB,Don't Wanna Try,, Don't Wanna Try
10846,10846,0.568,0.932,1,,1,0.452,0.0107,0.0,0.693,0.521,172.76,audio_features,195072,4,Trap Metal,CALLINGALLBAGACQUISTIONSPECIALIST x CONSOLECOMMANDER,, CALLINGALLBAGACQUISTIONSPECIALIST x CONSOLECOMMANDER
2957,2957,0.513,0.298,7,-14.071,0,0.0302,0.317,0.7809999999999999,0.0778,0.0367,200.128,audio_features,305630,4,Dark Trap,Let Me Let You Go,, Let Me Let You Go
34865,34865,0.316,0.998,10,,0,0.429,0.0184,0.0243,0.0778,0.0974,150.517,audio_features,164800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
29574,29574,0.487,0.921,10,-7.593,0,0.05,0.0069599999999999,0.18,0.0765,0.146,137.971,audio_features,201739,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
11623,11623,0.73,0.691,1,-8.753,1,0.493,0.129,0.0,0.455,0.406,190.1,audio_features,70000,4,Trap Metal,TOT,, TOT
14487,14487,0.76,0.588,8,-6.305,0,0.388,0.102,0.0,0.0796,0.6759999999999999,140.053,audio_features,179644,4,Rap,Hit The Scene,, Hit The Scene
2947,2947,0.6579999999999999,0.364,3,,0,0.0431,0.0256,0.8420000000000001,0.0781,0.035,219.996,audio_features,296841,4,Dark Trap,Just Lie,, Just Lie
13513,13513,0.34,0.711,10,-3.366,0,0.0653,0.151,0.0,0.0624,0.45,173.56599999999997,audio_features,216120,4,Emo,Chandelier - A Rock Remix Tribute to Sia,, Chandelier - A Rock Remix Tribute to Sia
17786,17786,0.784,0.586,1,-3.417,1,0.187,0.00558,0.000286,0.106,0.6559999999999999,132.16899999999998,audio_features,171818,4,RnB,D'Evils,, D'Evils
40069,40069,0.412,0.885,1,-5.215,1,0.0343,0.0155,0.19,0.354,0.3879999999999999,150.111,audio_features,146833,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
14823,14823,0.852,0.745,11,-3.667,0,0.171,0.0313,0.0,0.0824,0.897,148.007,audio_features,195681,4,Rap,Need It,, Need It
5802,5802,0.721,0.695,10,-4.238,0,0.0608,0.338,0.0,0.209,0.358,180.028,audio_features,184892,4,Underground Rap,Nowadays,, Nowadays
9863,9863,0.88,0.787,8,-5.189,1,0.118,0.226,0.0,0.12,0.588,113.018,audio_features,264834,4,Underground Rap,The Adventures of Moon Man & Slim Shady (with Eminem),, The Adventures of Moon Man & Slim Shady (with Eminem)
2703,2703,0.435,0.855,2,-5.727,0,0.0675,0.000164,0.8190000000000001,0.409,0.0924,111.959,audio_features,368571,4,Dark Trap,Your Last Tear,, Your Last Tear
32767,32767,0.4970000000000001,0.898,1,-6.21,0,0.0705,0.0321,0.8240000000000001,0.1159999999999999,0.0653,139.986,audio_features,395885,3,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
33903,33903,0.669,0.975,1,-1.328,1,0.0672,0.00095,0.3339999999999999,0.1,0.0789,150.036,audio_features,243200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
35105,35105,0.609,0.967,1,-2.279,1,0.282,0.00146,0.0526,0.0819999999999999,0.27,150.015,audio_features,275200,4,trap,,Heavy Dubstep,Heavy Dubstep 
31767,31767,0.6409999999999999,0.948,6,-5.776,1,0.0409999999999999,1.6899999999999994e-05,0.843,0.3329999999999999,0.0668,147.005,audio_features,425915,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
29718,29718,0.754,0.836,7,-6.482,0,0.131,0.00346,0.00659,0.319,0.0811,128.015,audio_features,410022,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
22949,22949,0.7559999999999999,0.851,0,-7.0089999999999995,1,0.0734,0.0012699999999999,0.461,0.0698,0.7929999999999999,125.979,audio_features,207558,4,techhouse,,tech house,tech house 
16803,16803,0.665,0.7490000000000001,5,-6.526,0,0.0834,0.0375,1.95e-06,0.0837,0.701,146.886,audio_features,191129,4,RnB,Change Your Life (feat. Jhené Aiko),, Change Your Life (feat. Jhené Aiko)
29395,29395,0.56,0.879,5,-5.4460000000000015,1,0.0408,0.0374,0.0,0.877,0.299,128.019,audio_features,247500,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
530,530,0.6679999999999999,0.3229999999999999,11,-13.591,0,0.0471,0.0649,2.27e-05,0.13,0.217,160.018,audio_features,126159,1,Dark Trap,Silencethefeelings,, Silencethefeelings
8772,8772,0.705,0.6890000000000001,8,-6.027,1,0.219,0.00701,0.0,0.0881,0.294,204.07,audio_features,132329,4,Underground Rap,Dome Cum,, Dome Cum
19896,19896,0.71,0.662,10,,0,0.175,0.42,0.0,0.0723,0.755,130.037,audio_features,181510,4,Hiphop,On My Mind (Jorja Smith X Preditah),, On My Mind (Jorja Smith X Preditah)
13604,13604,0.474,0.568,0,-12.315,0,0.035,0.184,0.0269,0.117,0.0595,145.076,audio_features,170440,4,Emo,The Current,, The Current
37283,37283,0.715,0.972,11,,0,0.1969999999999999,0.011,8.88e-05,0.3429999999999999,0.451,175.007,audio_features,226286,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
15316,15316,0.65,0.7140000000000001,4,-5.318,0,0.038,0.133,0.000187,0.116,0.15,145.059,audio_features,178227,4,Rap,Killamonjaro,, Killamonjaro
37494,37494,0.5770000000000001,0.99,1,-1.528,0,0.2,0.00133,0.725,0.0656,0.156,173.98,audio_features,187586,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
24105,24105,0.861,0.8,11,-7.875,0,0.129,0.0196,0.401,0.1159999999999999,0.3720000000000001,124.019,audio_features,237875,4,techhouse,,Dirtybird House,Dirtybird House 
39585,39585,0.588,0.83,8,-8.702,1,0.0671,0.00349,0.43,0.0567,0.472,148.018,audio_features,413787,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2354,2354,0.725,0.6990000000000001,5,-5.534,1,0.0634,0.276,0.0,0.138,0.282,133.076,audio_features,135355,4,Dark Trap,RUNNIN DA ROAD,, RUNNIN DA ROAD
31498,31498,0.62,0.993,6,-4.504,0,0.0663,5.84e-05,0.79,0.6659999999999999,0.153,144.005,audio_features,491667,4,psytrance,,Psytrance 2020,Psytrance 2020 
34357,34357,0.416,0.925,9,-0.4379999999999999,1,0.166,0.00299,0.0118,0.302,0.47,150.067,audio_features,192000,4,trap,,Riddim or die,Riddim or die 
39719,39719,0.496,0.938,7,-4.476,0,0.154,0.239,0.00145,0.214,0.291,149.921,audio_features,336604,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26197,26197,0.415,0.885,7,-8.611,1,0.0792,0.0164,0.888,0.584,0.0513,128.011,audio_features,585117,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
25179,25179,0.705,0.564,7,,1,0.0436,0.0278,0.899,0.107,0.195,131.024,audio_features,370076,4,techno,,Acid Techno: Hard Techno on Acid,Acid Techno: Hard Techno on Acid 
10884,10884,0.41,0.979,10,-0.657,0,0.513,0.0187,0.0,0.485,0.621,203.183,audio_features,252548,3,Trap Metal,DRAMA,, DRAMA
22222,22222,0.857,0.987,0,-3.644,0,0.126,0.0266,0.73,0.0469,0.607,124.005,audio_features,341019,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
39021,39021,0.546,0.852,7,-5.292999999999998,1,0.0506,0.0163,0.919,0.0641,0.0909,174.018,audio_features,365708,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
534,534,0.831,0.569,6,-7.739,0,0.593,0.129,2.31e-06,0.0969,0.518,153.918,audio_features,170349,4,Dark Trap,Mobile Suit Fang,, Mobile Suit Fang
6162,6162,0.767,0.321,0,,1,0.491,0.229,0.0,0.202,0.625,176.328,audio_features,96818,4,Underground Rap,Double Bacc,, Double Bacc
711,711,0.5720000000000001,0.537,1,-11.379,1,0.0315,0.0454,0.000664,0.088,0.34,189.928,audio_features,141611,3,Dark Trap,Hell and Back,, Hell and Back
21338,21338,0.74,0.952,6,-7.319,1,0.0489,0.032,0.743,0.0484,0.784,125.017,audio_features,368654,4,techhouse,,Tech House,Tech House 
37355,37355,0.395,0.945,8,-2.9930000000000003,1,0.039,0.000225,0.254,0.291,0.201,173.96400000000003,audio_features,260008,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
28089,28089,0.6629999999999999,0.8029999999999999,5,-7.084,1,0.151,0.00484,0.1009999999999999,0.6459999999999999,0.315,127.977,audio_features,270040,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
40670,40670,0.519,0.895,7,-6.5120000000000005,1,0.042,0.00472,0.5710000000000001,0.158,0.332,149.31,audio_features,181467,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25811,25811,0.7020000000000001,0.701,1,-8.724,1,0.0769,0.00156,0.922,0.1119999999999999,0.2189999999999999,128.001,audio_features,408750,4,techno,,Dark Techno,Dark Techno 
